customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
3721-cneys,female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.95,137.95,1
1777-jyqpj,male,0,no,no,2,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,24.3,38.45,0
6980-cdgfc,female,0,yes,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.85,1327.4,0
3096-gkweb,male,0,yes,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.75,1691.9,0
7598-uaasy,male,0,yes,no,2,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,76.4,151.8,1
5172-rkocb,male,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),108.95,7875.0,0
5349-azpew,female,0,yes,yes,5,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,25.05,125.5,0
1845-zllig,male,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,50.15,50.15,0
3489-vsfrd,female,0,no,no,56,yes,no,dsl,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),60.25,3282.75,0
6959-uwkhf,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,42.9,42.9,1
8802-unojf,male,1,no,no,12,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,83.8,1029.75,1
2799-arnlo,female,1,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.35,341.6,0
5965-ggprw,male,0,yes,yes,72,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,bank_transfer_(automatic),105.25,7609.75,0
9323-hgfwy,female,0,yes,no,27,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),101.9,2681.15,0
8010-ezlou,male,1,no,no,15,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.2,1217.25,1
6922-ncedi,male,0,no,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,21.2,1238.65,0
2080-caznm,female,1,no,no,41,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,4133.95,0
4128-etesu,female,1,yes,no,47,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,99.7,4747.2,0
7599-fkvxz,male,0,yes,no,42,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),106.15,4512.7,1
6741-egcbi,male,1,no,no,30,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),90.5,2595.85,0
2040-ldiwq,male,0,yes,yes,65,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),84.2,5324.5,0
1379-frveb,male,0,no,yes,15,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,91.0,1430.05,0
7173-tetgo,female,1,yes,no,72,yes,yes,fiber_optic,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),78.5,5602.25,0
2737-wfvyw,female,0,no,no,2,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,45.25,85.5,1
2344-jmogn,male,0,yes,no,9,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,94.85,890.6,1
7975-tzmlr,male,0,no,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.1,4889.3,0
2428-zmctb,male,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.75,208.25,0
9600-naxzn,male,0,no,no,43,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.4,4528.0,1
6581-nqcba,female,0,yes,no,16,no,no_phone_service,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,49.95,810.2,1
1582-rafml,male,0,no,no,1,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,60.1,60.1,1
5811-iwxym,female,0,yes,yes,52,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),101.25,5301.1,0
4674-hgnua,male,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,6457.15,0
0295-pphdo,male,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.45,95.45,1
3374-ttztk,male,0,yes,no,52,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,106.3,5487.0,0
5389-ffvkb,male,1,yes,no,32,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),80.3,2483.05,1
9880-tdqac,female,0,yes,yes,72,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,60.0,4264.0,0
9752-znqut,female,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,48.6,48.6,0
1051-gejlj,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,27.55,0
8003-ewndz,female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,21.2,222.65,0
2226-icfdo,female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),85.9,6110.75,0
9499-xpzxm,female,0,yes,no,72,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),64.75,4804.75,0
6080-tcmyc,male,0,yes,yes,40,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.2,3292.3,0
3128-yovtd,female,0,yes,yes,51,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.15,4018.55,0
9139-twbas,female,0,yes,no,26,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),47.85,1190.5,0
0112-qwpnc,male,0,yes,no,49,yes,yes,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,84.35,4059.35,1
6347-dcuik,male,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.15,811.8,1
1867-bdvfh,male,0,yes,yes,11,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.35,834.2,1
4445-kwokw,female,0,no,no,42,yes,yes,dsl,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),60.15,2421.6,0
2974-gguxs,female,1,yes,no,36,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),91.95,3301.05,0
4312-kfrxn,male,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.4,1710.9,0
8168-uqwwf,female,0,no,no,11,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),97.85,1105.4,1
3858-vobet,male,0,no,no,23,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.95,1710.45,1
7623-hkyrk,male,0,no,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.7,111.65,0
7180-pisog,male,0,yes,yes,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.5,74.5,1
4983-ccwmc,male,0,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.6,207.4,0
9050-ikdza,female,1,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,mailed_check,81.5,162.55,0
0295-qvkpb,male,0,no,no,5,yes,no,dsl,no,no,yes,yes,yes,no,month-to-month,yes,credit_card_(automatic),63.95,318.1,0
2592-seifq,male,0,no,no,3,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,24.75,66.95,1
4137-btikl,male,0,no,no,2,yes,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,mailed_check,90.75,174.75,0
6752-apnjl,male,0,yes,yes,42,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,mailed_check,54.5,2301.15,0
0168-xzkbb,female,0,yes,no,19,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.85,1564.4,0
4686-uxdml,female,0,no,no,21,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.85,1992.55,0
0668-ogmhd,female,0,yes,no,21,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,electronic_check,28.5,629.35,0
7581-ebbou,female,0,no,no,60,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),70.15,4224.7,0
7018-wbjnk,male,0,no,yes,13,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),78.3,1033.95,0
4039-pimhx,male,1,yes,no,49,yes,no,dsl,no,yes,no,no,no,no,two_year,no,mailed_check,49.8,2398.4,0
7740-kkcxf,male,0,yes,no,51,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),30.05,1529.45,0
9651-gtsaq,female,0,yes,no,53,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.1,5769.75,1
2108-ykqty,female,0,no,no,4,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),50.7,151.3,1
9555-sahuz,female,0,yes,yes,38,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,54.5,2076.05,0
8006-pycsw,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.1,39.8,0
8775-erlnb,male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.3,74.3,0
5915-dgnvc,female,0,yes,no,49,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,electronic_check,71.8,3472.05,0
1910-fmxjm,female,0,yes,no,36,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,80.4,2937.65,0
4990-aldgw,male,0,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.75,1118.8,0
6339-dklmk,female,0,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,31.65,389.95,0
5219-yiptk,female,0,yes,no,33,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,3409.6,1
5393-hjzsm,female,0,yes,yes,32,yes,no,dsl,yes,yes,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),76.3,2404.15,0
5136-gfpmb,male,0,no,no,54,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,credit_card_(automatic),89.4,4869.5,0
0479-hmswa,female,0,no,yes,26,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,105.45,2715.3,0
9722-ujojr,male,0,yes,yes,29,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.75,1974.8,1
9962-bfpdu,female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,0
5186-peizu,female,0,no,no,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.25,617.65,0
8718-ptmez,female,0,no,no,13,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,31.05,347.25,1
0128-mkwsg,female,0,no,yes,26,no,no_phone_service,dsl,yes,no,no,yes,no,yes,month-to-month,no,mailed_check,45.8,1147.0,0
1722-ldzjs,male,0,yes,yes,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.2,1068.15,0
3217-fzdmn,female,1,no,no,8,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),94.45,742.95,1
2542-hygiq,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.95,19.95,0
5693-pipcs,male,0,no,no,41,yes,no,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),99.65,4220.35,0
2165-voegb,female,0,no,yes,46,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,4822.85,1
3800-lytrk,female,0,no,no,14,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,55.7,795.15,0
6080-lnesi,male,0,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.75,1234.6,0
0584-bjqgz,female,0,no,no,25,yes,yes,dsl,yes,yes,yes,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),78.35,1837.9,0
3948-kxduf,male,0,no,no,66,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),68.75,4447.55,0
5125-cndsp,male,0,no,yes,63,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),40.6,2588.95,0
6595-cokxz,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.45,44.45,1
3160-tyxlt,male,0,no,no,53,no,no_phone_service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),46.3,2546.85,0
1396-qwfbj,female,0,yes,yes,21,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.05,1565.7,1
6285-ftqbf,male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.55,1867.7,0
8048-dsdfq,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2,0
2211-rmnho,female,0,yes,yes,68,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),85.3,5560.0,0
8318-lcnbw,male,0,yes,no,35,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,one_year,no,credit_card_(automatic),53.15,1930.9,0
6475-vhuiz,female,0,yes,no,23,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,54.25,1221.55,0
4844-jjwuy,female,1,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,86.0,86.0,1
0667-nsrgi,female,0,yes,no,48,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,mailed_check,69.55,3435.6,0
3694-delso,male,0,yes,yes,4,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,no,credit_card_(automatic),38.55,156.1,0
0607-mvmgc,male,0,yes,yes,45,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),78.75,3600.65,0
8498-xxgwa,female,0,yes,no,65,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,yes,mailed_check,55.15,3673.15,0
1116-fryvh,female,0,yes,yes,48,no,no_phone_service,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,39.4,1978.65,0
7706-ylmqa,female,0,no,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.7,1341.5,0
1942-oqfrw,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.0,44.0,0
8944-ailef,male,0,yes,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),19.45,340.85,0
0254-kcjgt,male,0,yes,no,52,yes,yes,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),81.4,4354.45,0
3933-dqpwx,female,0,no,no,50,no,no_phone_service,dsl,no,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),39.7,1932.75,0
7548-sepyi,female,0,no,no,5,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,96.25,512.45,1
7519-jtwqh,female,0,no,no,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.5,7455.45,0
9136-alybr,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.45,24.45,1
3721-cnzhx,male,0,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,304.6,0
2203-ghnwn,female,0,yes,no,24,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,mailed_check,79.65,1928.7,0
9846-gkxas,female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),90.8,809.75,1
8207-dmrvl,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.55,8306.05,0
6557-bzxlq,male,1,no,no,16,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.65,1043.3,0
4081-dyxav,female,0,no,no,19,no,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),44.85,893.55,1
8677-hdzee,female,0,no,no,56,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),105.45,5916.95,0
0661-xeyan,female,1,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.8,25.8,1
4807-izyoz,female,0,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.65,1020.75,0
2054-pjock,female,0,no,no,60,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),80.55,4847.05,0
9705-iovqq,male,1,yes,yes,61,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,electronic_check,99.0,5969.3,0
3178-cifot,female,0,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),19.65,478.1,0
2085-bojki,male,0,yes,no,17,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),96.65,1588.25,0
8295-kmene,female,0,yes,yes,59,yes,yes,dsl,yes,no,yes,yes,yes,no,two_year,yes,mailed_check,76.45,4519.5,0
4450-dllmh,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),71.3,157.75,0
4137-jophl,female,0,no,no,50,yes,no,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),89.7,4304.5,0
8165-zjrnm,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.75,1679.25,0
5626-mgtuk,female,0,no,no,20,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.1,1879.25,0
2205-ymzzj,male,1,no,no,7,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.8,546.95,1
4075-jfpgr,female,0,yes,no,51,yes,no,fiber_optic,yes,yes,yes,no,yes,no,one_year,yes,electronic_check,93.5,4619.55,0
6625-fleno,male,0,yes,no,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.75,1185.95,0
0052-ynyot,female,0,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,20.55,1343.4,0
8468-fztoe,female,0,yes,yes,72,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,electronic_check,74.35,5237.4,0
6635-cpnun,male,0,yes,no,28,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,credit_card_(automatic),96.6,2684.35,0
7470-dynoe,male,0,no,no,53,yes,no,dsl,no,no,yes,no,no,yes,one_year,yes,electronic_check,61.1,3357.9,0
5906-dvapm,female,0,yes,yes,55,yes,yes,dsl,yes,yes,no,yes,yes,no,one_year,yes,credit_card_(automatic),75.0,4213.9,0
0757-wcuuz,male,0,yes,yes,54,yes,yes,dsl,no,no,yes,no,no,yes,two_year,no,credit_card_(automatic),63.35,3409.1,0
4304-tspvk,female,0,yes,no,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.9,7843.55,0
3071-mvjcd,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),82.3,5815.15,0
8450-uyibu,female,1,no,no,35,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,39.85,1434.6,0
5307-dzcvc,female,1,yes,no,32,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),85.95,2628.6,1
1934-mkpxs,male,0,yes,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.1,620.55,0
7401-jixnm,female,0,yes,yes,54,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),91.3,4965.0,0
6339-tbelp,male,0,no,no,71,yes,yes,fiber_optic,no,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),86.4,6172.0,0
6969-mvbai,female,1,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,90.1,816.8,0
9560-bbzxk,female,0,no,no,36,no,no_phone_service,dsl,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),31.05,1126.35,0
5377-ndtou,female,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,91.05,6293.75,0
0336-pikei,male,1,yes,no,72,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),74.4,5360.75,0
5543-qdcry,male,0,no,no,4,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,56.4,234.85,0
1468-defnc,male,1,yes,yes,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.4,1548.65,0
9503-xjume,male,0,no,yes,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.65,928.4,0
5578-nkcxi,female,0,yes,yes,58,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),99.25,5846.65,0
4092-ofqzs,male,0,yes,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.65,417.5,0
3635-qqrqd,male,0,no,no,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.05,1201.65,0
3570-yuekj,female,0,no,no,42,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,49.55,2077.95,0
8562-ghppi,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.8,19.8,0
0887-wbjvh,female,0,yes,no,53,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,93.45,4872.2,0
7683-cbdkj,male,0,yes,yes,14,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,65.45,937.6,1
4307-ktumw,male,0,yes,no,53,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month-to-month,no,electronic_check,93.9,5029.2,1
3873-nftgi,male,0,no,no,14,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),55.5,767.55,0
8402-eivqs,male,0,yes,no,67,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),100.9,6733.15,0
6705-lxorm,female,1,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.05,302.6,0
6407-utslv,female,1,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),83.8,163.7,0
5183-klyem,female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),112.75,8192.6,0
0623-gdisb,female,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),48.45,48.45,0
3544-fbcas,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),83.6,5959.3,0
8257-rzahr,female,0,yes,no,14,yes,yes,dsl,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),64.7,941.0,1
3640-jqgjg,male,0,yes,yes,13,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.8,559.2,0
1845-csbrz,female,1,yes,yes,22,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),85.35,1961.6,0
1254-izeyf,female,1,no,no,31,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.95,3186.65,1
2235-ezaik,female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.2,5401.9,0
2372-hwuhi,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.35,81.25,1
4422-qvija,female,0,no,yes,35,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.15,1655.35,0
0191-equuh,female,0,no,yes,25,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),35.05,844.45,0
3097-idvpu,male,0,yes,yes,19,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),50.1,910.45,0
1543-lllft,male,1,yes,no,61,yes,yes,fiber_optic,no,yes,yes,yes,yes,no,one_year,yes,mailed_check,98.3,6066.55,0
